Time,T1,T2,Q1,Q2
0,27.666,27.344,15.147,0.0
1.0,27.666,27.344,11.25,0.0
2.0,27.666,27.344,11.047,0.0
3.0,27.666,27.344,10.844,0.0
4.0,27.666,27.344,10.971,0.0
5.0,27.666,27.344,11.195,0.0
6.0,27.666,27.344,11.02,0.0
7.0,27.666,27.344,11.068,0.0
8.0,27.666,27.344,11.117,0.0
9.0,27.666,27.344,11.241,0.0
10.0,27.666,27.344,11.386,0.0
11.0,27.666,27.344,11.339,0.0
12.0,27.666,27.344,11.43,0.0
13.0,27.666,27.344,11.52,0.0
14.0,27.827,27.344,11.675,0.0
15.0,27.827,27.344,11.849,0.0
16.0,27.988,27.344,11.853,0.0
17.0,27.988,27.344,11.994,0.0
18.0,27.988,27.376,12.135,0.0
19.0,27.988,27.376,12.335,0.0
20.0,27.988,27.408,12.551,0.0
21.0,27.988,27.408,12.644,0.0
22.0,27.988,27.376,12.915,0.0
23.01,27.988,27.344,13.189,0.0
24.0,28.021,27.408,13.545,0.0
25.0,28.214,27.408,13.929,0.0
26.0,28.311,27.376,15.281,0.0
27.0,28.311,27.44,16.789,0.0
28.0,28.311,27.537,18.297,0.0
29.0,28.311,27.376,19.105,0.0
30.0,28.311,27.44,19.711,0.0
31.0,28.311,27.44,26.941,0.0
32.0,28.311,27.473,38.239,0.0
33.0,28.472,27.602,49.537,0.0
34.0,28.633,27.569,55.715,0.0
35.0,28.633,27.569,60.408,0.0
36.0,28.633,27.569,61.314,0.0
37.0,28.633,27.569,61.434,0.0
38.0,28.794,27.569,61.554,0.0
39.0,28.955,27.666,61.291,0.0
40.0,28.955,27.634,60.917,0.0
41.0,28.955,27.666,69.574,0.0
42.0,29.277,27.602,81.019,0.0
43.0,29.277,27.569,92.464,0.0
44.0,29.503,27.666,97.204,0.0
45.0,29.6,27.634,100.0,0.0
46.0,29.632,27.634,100.0,0.0
47.0,29.922,27.666,100.0,0.0
48.01,30.019,27.666,100.0,0.0
49.0,30.244,27.634,100.0,0.0
50.0,30.534,27.666,100.0,0.0
51.0,30.566,27.634,100.0,0.0
52.0,30.889,27.666,100.0,0.0
53.0,31.211,27.666,100.0,0.0
54.0,31.34,27.666,100.0,0.0
55.0,31.533,27.666,100.0,0.0
56.0,31.855,27.666,100.0,0.0
57.0,32.178,27.666,100.0,0.0
58.0,32.5,27.666,100.0,0.0
59.0,32.726,27.666,100.0,0.0
60.0,32.822,27.666,100.0,0.0
61.0,33.145,27.666,100.0,0.0
62.0,33.467,27.666,100.0,0.0
63.0,33.789,27.698,100.0,0.0
64.0,34.111,27.666,100.0,0.0
65.0,34.434,27.666,100.0,0.0
66.0,34.756,27.795,100.0,0.0
67.0,35.078,27.827,100.0,0.0
68.0,35.336,27.859,100.0,0.0
69.0,35.465,27.924,100.0,0.0
70.0,35.852,27.988,100.0,0.0
71.0,36.142,27.988,100.0,0.0
