,Time,Q1
0,0.0,0.0
1,0.775255,0.0
2,3.224745,0.0
3,5.0,1.2936523228700162e-08
4,5.775255,0.0
5,8.224745,0.0
6,10.0,1.3869630166222922e-08
7,10.775255,0.0
8,13.224745,0.0
9,15.0,1.5674641418850792e-08
10,15.775255,0.0
11,18.224745,0.0
12,20.0,1.915265657306432e-08
13,20.775255,0.0
14,23.224745,0.0
15,25.0,2.658889799244399e-08
16,25.775255,1.3619267412148306e-09
17,28.224745,2.2931262431854288e-10
18,30.0,4.816982077198336e-08
19,30.775255,9.353109055574893e-09
20,33.224745,1.574592585761143e-08
21,35.0,3.546545106228338e-07
22,35.775255,79.50540648922114
23,38.224745,100.0
24,40.0,100.0
25,40.775255,100.0
26,43.224745,100.0
27,45.0,100.0
28,45.775255,100.0
29,48.224745,100.0
30,50.0,100.0
31,50.775255,100.0
32,53.224745,100.0
33,55.0,100.0
34,55.775255,100.0
35,58.224745,100.0
36,60.0,100.0
37,60.775255,100.0
38,63.224745,100.0
39,65.0,100.0
40,65.775255,100.0
41,68.224745,100.0
42,70.0,100.0
43,70.775255,100.0
44,73.224745,100.0
45,75.0,100.0
46,75.775255,100.0
47,78.224745,100.0
48,80.0,100.0
49,80.775255,100.0
50,83.224745,100.0
51,85.0,100.0
52,85.775255,100.0
53,88.224745,100.0
54,90.0,100.0
55,90.775255,100.0
56,93.224745,100.0
57,95.0,100.0
58,95.775255,100.0
59,98.224745,100.0
60,100.0,100.0
61,100.775255,100.0
62,103.224745,100.0
63,105.0,100.0
64,105.775255,100.0
65,108.224745,100.0
66,110.0,100.0
67,110.775255,100.0
68,113.224745,100.0
69,115.0,100.0
70,115.775255,100.0
71,118.224745,100.0
72,120.0,100.0
73,120.775255,100.0
74,123.224745,100.0
75,125.0,100.0
76,125.775255,100.0
77,128.224745,100.0
78,130.0,100.0
79,130.775255,100.0
80,133.224745,100.0
81,135.0,100.0
82,135.775255,100.0
83,138.224745,100.0
84,140.0,100.0
85,140.775255,100.0
86,143.224745,100.0
87,145.0,100.0
88,145.775255,100.0
89,148.224745,100.0
90,150.0,100.0
91,150.775255,100.0
92,153.224745,100.0
93,155.0,100.0
94,155.775255,100.0
95,158.224745,100.0
96,160.0,100.0
97,160.775255,100.0
98,163.224745,100.0
99,165.0,3.3432057782723203e-06
100,165.775255,6.456608465045204e-07
101,168.224745,4.2409526388898476e-07
102,170.0,3.1761701682525653e-06
103,170.775255,1.0053406519228694e-06
104,173.224745,2.0460683340456753e-06
105,175.0,13.448621127369817
106,175.775255,20.73505329266442
107,178.224745,99.9999796382823
108,180.0,0.00015678460887273758
109,180.775255,99.99950501320815
110,183.224745,30.308770286942384
111,185.0,99.9985930298114
112,185.775255,60.63526091520371
113,188.224745,54.879404952756694
114,190.0,64.86595884668908
115,190.775255,55.82002283243258
116,193.224745,57.915273107167884
117,195.0,56.22604946831453
118,195.775255,57.29525066712376
119,198.224745,57.29540162855753
120,200.0,57.29504136858551
121,200.775255,57.29530797333336
122,203.224745,57.295376515202776
123,205.0,57.29508816045022
124,205.775255,57.29530646578427
125,208.224745,57.29537714881176
126,210.0,57.29508706714251
127,210.775255,57.29530646599495
128,213.224745,57.295377148721116
129,215.0,57.29508706730747
130,215.775255,57.29530646599172
131,218.224745,57.29537714872207
