Time,T1,T2,Q1,Q2
0,27.021,26.699,0.0,0.0
1.0,27.021,26.86,0.0,0.0
2.0,27.021,26.699,0.0,0.0
3.0,27.021,26.731,0.0,0.0
4.0,27.021,26.699,0.0,0.0
5.0,27.021,26.764,0.0,0.0
6.0,27.021,26.764,0.0,0.0
7.0,27.021,26.731,0.0,0.0
8.0,27.021,26.764,0.0,0.0
9.0,27.021,26.731,0.0,0.0
10.0,27.021,26.699,0.0,0.0
11.0,27.021,26.699,0.066,0.0
12.0,27.021,26.699,0.359,0.0
13.0,27.021,26.731,0.652,0.0
14.0,27.021,26.699,1.018,0.0
15.0,27.021,26.699,1.405,0.0
16.0,27.021,26.699,2.243,0.0
17.0,27.021,26.699,3.618,0.0
18.0,27.021,26.699,4.994,0.0
19.0,27.021,26.699,6.194,0.0
20.0,26.989,26.699,7.344,0.0
21.0,27.021,26.699,9.063,0.0
22.0,27.021,26.699,11.433,0.0
23.0,27.021,26.699,13.802,0.0
24.0,27.021,26.699,15.725,0.0
25.01,27.021,26.699,17.54,0.0
26.0,27.021,26.731,19.985,0.0
27.0,27.021,26.699,23.165,0.0
28.0,27.021,26.699,26.346,0.0
29.0,27.021,26.699,28.842,0.0
30.0,27.021,26.699,31.139,0.0
31.0,27.021,26.699,34.16,0.0
32.0,27.021,26.699,37.892,0.0
33.0,27.086,26.699,41.624,0.0
34.0,27.118,26.699,44.484,0.0
35.0,27.279,26.699,47.092,0.0
36.0,27.344,26.699,50.4,0.0
37.0,27.344,26.699,54.335,0.0
38.0,27.344,26.731,58.271,0.0
39.0,27.44,26.699,61.22,0.0
40.0,27.666,26.699,63.884,0.0
41.0,27.666,26.699,67.135,0.0
42.0,27.666,26.731,70.835,0.0
43.0,27.956,26.699,74.536,0.0
44.0,27.988,26.731,77.232,0.0
45.0,28.053,26.764,79.637,0.0
46.0,28.311,26.699,82.419,0.0
47.0,28.311,26.699,85.375,0.0
48.0,28.601,26.699,88.331,0.0
49.0,28.633,26.731,90.383,0.0
50.0,28.923,26.796,92.174,0.0
51.0,28.987,26.731,94.037,0.0
52.0,29.277,26.764,95.719,0.0
53.0,29.438,26.764,97.401,0.0
54.0,29.6,26.699,98.415,0.0
55.0,29.922,26.764,99.236,0.0
56.0,29.922,26.796,99.679,0.0
57.0,30.244,26.731,99.824,0.0
58.0,30.405,26.86,99.968,0.0
59.0,30.566,26.893,100.0,0.0
60.0,30.889,26.925,100.0,0.0
61.0,30.889,26.893,100.0,0.0
62.0,31.211,26.893,100.0,0.0
63.0,31.533,27.021,100.0,0.0
64.0,31.694,26.893,100.0,0.0
65.0,31.984,26.989,100.0,0.0
66.0,32.178,27.021,100.0,0.0
67.0,32.5,27.021,100.0,0.0
68.0,32.822,27.021,100.0,0.0
69.0,33.145,27.021,100.0,0.0
70.0,33.467,27.021,100.0,0.0
71.0,33.789,27.021,100.0,0.0
72.0,34.047,27.021,100.0,0.0
73.0,34.369,27.021,100.0,0.0
74.0,34.627,27.021,100.0,0.0
75.0,34.853,27.021,100.0,0.0
76.0,35.078,27.021,100.0,0.0
77.0,35.4,27.021,100.0,0.0
78.01,35.723,27.021,100.0,0.0
79.0,36.045,27.021,100.0,0.0
80.0,36.367,27.118,100.0,0.0
81.0,36.689,27.247,100.0,0.0
82.0,37.012,27.344,100.0,0.0
83.0,37.237,27.312,100.0,0.0
84.0,37.495,27.344,100.0,0.0
85.0,37.656,27.344,100.0,0.0
86.0,37.979,27.344,100.0,0.0
87.0,38.301,27.344,100.0,0.0
88.0,38.526,27.344,100.0,0.0
89.0,38.881,27.344,100.0,0.0
90.0,38.978,27.344,100.0,0.0
91.0,39.268,27.376,100.0,0.0
92.0,39.59,27.408,100.0,0.0
93.0,39.912,27.473,100.0,0.0
94.0,40.234,27.634,100.0,0.0
95.0,40.524,27.666,100.0,0.0
96.0,40.686,27.634,100.0,0.0
97.0,41.04,27.666,100.0,0.0
98.0,41.201,27.666,100.0,0.0
99.0,41.62,27.666,100.0,0.0
100.0,41.975,27.698,100.0,0.0
101.0,42.2,27.827,100.0,0.0
102.0,42.49,27.956,100.0,0.0
103.0,42.813,27.988,100.0,0.0
104.0,43.135,27.988,100.0,0.0
105.0,43.457,27.988,100.0,0.0
106.0,43.779,27.988,100.0,0.0
107.0,43.779,27.988,100.0,0.0
108.0,44.102,27.988,100.0,0.0
109.0,44.424,28.149,100.0,0.0
110.0,44.714,28.214,100.0,0.0
111.0,44.746,28.214,100.0,0.0
112.0,45.068,28.311,100.0,0.0
113.0,45.068,28.311,100.0,0.0
114.0,45.391,28.311,100.0,0.0
115.0,45.713,28.311,100.0,0.0
116.0,46.035,28.311,100.0,0.0
117.0,46.357,28.343,100.0,0.0
118.0,46.68,28.568,100.0,0.0
119.0,47.002,28.633,100.0,0.0
120.0,47.324,28.633,100.0,0.0
121.0,47.614,28.633,100.0,0.0
122.0,47.646,28.633,100.0,0.0
123.0,47.969,28.891,100.0,0.0
124.0,48.291,28.955,100.0,0.0
125.0,48.549,28.955,100.0,0.0
126.0,48.613,28.955,100.0,0.0
127.01,48.936,28.955,100.0,0.0
128.0,49.193,28.955,100.0,0.0
129.0,49.258,28.987,100.0,0.0
130.0,49.58,29.02,100.0,0.0
131.0,49.838,29.181,100.0,0.0
132.0,50.096,29.245,100.0,0.0
133.0,50.225,29.277,100.0,0.0
134.0,50.547,29.277,100.0,0.0
135.0,50.869,29.277,100.0,0.0
136.0,51.191,29.342,100.0,0.0
137.0,51.514,29.471,100.0,0.0
138.0,51.836,29.567,100.0,0.0
139.0,51.836,29.6,100.0,0.0
140.0,52.158,29.6,100.0,0.0
141.0,52.223,29.6,99.851,0.0
142.0,52.48,29.6,99.21,0.0
143.0,52.803,29.6,98.569,0.0
144.0,53.125,29.632,97.896,0.0
145.0,53.254,29.729,97.214,0.0
146.0,53.544,29.922,96.083,0.0
147.0,53.77,29.922,94.489,0.0
148.0,54.092,29.922,92.895,0.0
149.0,54.414,29.922,91.598,0.0
150.0,54.736,29.922,90.388,0.0
151.0,54.93,29.922,88.762,0.0
152.0,55.059,29.986,86.752,0.0
153.0,55.059,29.986,84.742,0.0
154.0,55.059,30.212,83.208,0.0
155.0,55.123,30.244,81.81,0.0
156.0,55.381,30.244,80.067,0.0
157.0,55.606,30.244,78.035,0.0
158.0,55.703,30.244,76.004,0.0
159.0,56.025,30.276,74.501,0.0
160.0,56.348,30.405,73.151,0.0
161.0,56.444,30.566,71.539,0.0
162.0,56.67,30.566,69.733,0.0
163.0,56.863,30.566,67.926,0.0
164.0,56.992,30.566,66.62,0.0
165.0,56.992,30.663,65.458,0.0
166.0,56.992,30.76,64.119,0.0
167.0,57.186,30.728,62.667,0.0
168.0,57.186,30.824,61.215,0.0
169.0,57.314,30.856,60.186,0.0
170.0,57.314,30.889,59.281,0.0
171.0,57.314,30.889,58.273,0.0
172.0,57.314,30.889,57.219,0.0
173.0,57.637,30.889,56.166,0.0
174.0,57.637,30.889,55.437,0.0
175.0,57.637,30.953,54.803,0.0
177.0,57.637,31.082,53.457,0.0
178.01,57.637,31.179,52.778,0.0
179.0,57.637,31.179,52.338,0.0
180.0,57.637,31.211,51.955,0.0
181.0,57.798,31.211,51.577,0.0
182.0,57.959,31.211,51.235,0.0
183.0,57.959,31.34,50.894,0.0
184.0,57.959,31.533,50.684,0.0
185.0,57.959,31.533,50.512,0.0
186.0,57.959,31.565,50.375,0.0
187.0,57.959,31.565,50.294,0.0
188.0,57.959,31.791,50.212,0.0
189.0,58.281,31.855,50.186,0.0
190.0,58.281,31.855,50.175,0.0
191.0,58.539,31.855,50.216,0.0
192.0,58.539,31.855,50.321,0.0
193.0,58.346,31.888,50.425,0.0
194.0,58.604,32.017,50.526,0.0
195.0,58.604,32.146,50.626,0.0
196.0,58.281,32.113,50.785,0.0
197.0,58.281,32.146,51.006,0.0
198.0,58.281,32.178,51.226,0.0
199.0,58.281,32.178,51.404,0.0
200.0,58.281,32.178,51.571,0.0
201.0,58.281,32.178,51.794,0.0
202.01,58.281,32.178,52.075,0.0
203.0,58.249,32.21,52.35,0.0
204.0,58.217,32.339,52.563,0.0
205.0,58.281,32.403,52.758,0.0
206.0,58.281,32.5,53.004,0.0
207.0,58.313,32.5,53.293,0.0
208.0,58.604,32.5,53.583,0.0
209.0,58.604,32.5,53.8,0.0
210.0,58.604,32.5,53.995,0.0
211.0,58.604,32.5,54.232,0.0
212.0,58.636,32.5,54.502,0.0
213.0,58.604,32.5,54.772,0.0
214.0,58.604,32.5,54.969,0.0
215.0,58.281,32.5,55.146,0.0
216.0,58.281,32.5,55.353,0.0
217.0,58.281,32.5,55.584,0.0
218.0,58.217,32.5,55.814,0.0
219.01,58.281,32.5,55.981,0.0
220.0,58.281,32.597,56.127,0.0
221.0,58.217,32.822,56.295,0.0
222.0,58.281,32.822,56.477,0.0
223.0,58.281,32.822,56.658,0.0
224.0,58.281,32.822,56.786,0.0
225.01,58.604,32.822,56.9,0.0
226.0,58.604,32.887,57.025,0.0
227.0,58.604,32.822,57.156,0.0
228.0,58.604,32.951,57.287,0.0
229.0,58.604,32.887,57.378,0.0
230.0,58.378,32.887,57.457,0.0
231.0,58.281,32.983,57.541,0.0
232.0,58.249,32.951,57.626,0.0
233.0,58.12,32.887,57.711,0.0
234.0,58.281,32.854,57.768,0.0
235.0,58.281,32.822,57.817,0.0
236.0,58.281,32.854,57.866,0.0
237.0,58.281,33.016,57.912,0.0
238.0,58.281,32.951,57.958,0.0
239.0,58.281,33.08,57.987,0.0
240.0,58.281,33.112,58.011,0.0
241.0,58.217,33.145,58.032,0.0
242.0,58.217,33.145,58.048,0.0
243.0,58.185,33.145,58.063,0.0
244.0,57.959,33.145,58.071,0.0
245.0,57.959,33.145,58.077,0.0
246.0,57.959,33.145,58.077,0.0
247.0,57.637,33.145,58.071,0.0
248.0,57.476,33.145,58.065,0.0
249.01,57.314,33.145,58.058,0.0
251.0,56.992,33.145,58.038,0.0
252.0,56.992,33.145,58.019,0.0
253.0,56.67,33.145,57.999,0.0
254.0,56.67,33.145,57.984,0.0
255.0,56.67,33.145,57.969,0.0
256.0,56.67,33.145,57.948,0.0
257.0,56.992,33.145,57.922,0.0
258.0,56.992,33.145,57.895,0.0
259.0,56.96,33.145,57.875,0.0
260.0,56.96,33.145,57.857,0.0
261.0,56.992,33.145,57.833,0.0
262.0,56.992,33.145,57.804,0.0
263.0,56.992,33.145,57.776,0.0
264.0,56.96,33.273,57.755,0.0
265.01,56.928,33.435,57.735,0.0
266.0,56.928,33.467,57.712,0.0
267.0,56.831,33.467,57.684,0.0
268.0,56.67,33.467,57.656,0.0
269.0,56.67,33.467,57.636,0.0
270.0,56.348,33.467,57.618,0.0
271.0,56.38,33.467,57.596,0.0
272.0,56.412,33.467,57.57,0.0
273.0,56.348,33.467,57.545,0.0
274.01,56.348,33.467,57.526,0.0
275.0,56.251,33.467,57.51,0.0
276.0,56.315,33.467,57.49,0.0
277.0,56.283,33.467,57.467,0.0
278.0,56.348,33.467,57.444,0.0
279.0,56.348,33.467,57.427,0.0
280.0,56.348,33.467,57.412,0.0
281.0,56.348,33.467,57.394,0.0
282.0,56.348,33.467,57.373,0.0
283.01,56.348,33.596,57.351,0.0
284.0,56.348,33.757,57.335,0.0
285.01,56.67,33.789,57.321,0.0
286.0,56.67,33.789,57.304,0.0
287.0,56.67,33.789,57.282,0.0
288.0,56.67,33.854,57.261,0.0
289.01,56.67,33.886,57.245,0.0
290.0,56.67,34.047,57.231,0.0
291.01,56.67,34.079,57.213,0.0
292.0,56.412,33.95,57.191,0.0
293.0,56.348,34.111,57.168,0.0
294.0,56.348,33.821,57.151,0.0
295.0,56.348,34.047,57.136,0.0
296.0,56.348,34.079,57.116,0.0
297.0,56.315,34.111,57.091,0.0
298.0,56.025,34.015,57.067,0.0
299.0,56.025,34.047,57.048,0.0
300.0,56.025,34.111,57.031,0.0
301.0,56.025,34.111,57.008,0.0
302.0,56.348,34.111,56.981,0.0
303.0,56.348,34.111,56.954,0.0
304.01,56.348,34.176,56.933,0.0
305.0,56.348,34.208,56.914,0.0
306.01,56.348,34.176,56.889,0.0
307.01,56.09,34.144,56.86,0.0
308.0,56.025,34.144,56.831,0.0
309.0,56.025,34.305,56.808,0.0
310.0,56.315,34.434,56.788,0.0
311.01,56.058,34.401,56.763,0.0
312.0,56.025,34.434,56.734,0.0
313.01,56.025,34.434,56.704,0.0
314.0,56.025,34.401,56.683,0.0
315.0,55.929,34.305,56.664,0.0
316.0,55.703,34.369,56.641,0.0
317.0,55.703,34.337,56.615,0.0
318.0,55.703,34.434,56.59,0.0
319.0,55.703,34.434,56.573,0.0
320.0,55.703,34.434,56.557,0.0
321.0,55.703,34.434,56.54,0.0
322.0,55.703,34.434,56.525,0.0
323.0,55.703,34.434,56.509,0.0
324.0,55.703,34.434,56.5,0.0
325.0,55.703,34.434,56.492,0.0
326.0,55.703,34.434,56.488,0.0
327.0,55.703,34.434,56.489,0.0
328.0,55.703,34.434,56.491,0.0
329.0,55.606,34.434,56.496,0.0
330.0,55.671,34.434,56.502,0.0
331.0,55.703,34.434,56.516,0.0
332.0,55.703,34.434,56.544,0.0
333.0,55.961,34.595,56.571,0.0
334.0,56.025,34.756,56.597,0.0
335.0,56.09,34.756,56.622,0.0
336.0,56.348,34.756,56.663,0.0
337.0,56.348,34.756,56.726,0.0
338.0,56.348,34.756,56.789,0.0
339.0,56.187,34.756,56.842,0.0
340.0,56.025,34.756,56.893,0.0
341.0,56.025,34.756,56.969,0.0
342.0,56.025,34.756,57.075,0.0
343.0,56.348,34.756,57.181,0.0
344.0,56.38,34.788,57.269,0.0
