,Th1,Ts1,u1,R
0,0.0,0.0,70.0,0.0
1,0.3982245531309819,0.009317202519046958,70.0,-0.04131720251904698
2,0.7886546781615507,0.036445108792533626,70.0,-0.06844510879253365
3,1.1716314184675125,0.08020909543884298,70.0,-0.11220909543884301
4,1.5474762446995884,0.13950595554784298,70.0,-0.13950595554784298
5,1.91649415512763,0.2132925024326809,70.0,-0.08429250243268313
6,2.2789737112058632,0.30058543890398864,70.0,-0.010585438903989497
7,2.635193169758389,0.40043881985955154,70.0,-0.1104388198595524
8,2.9854066164772526,0.5119950214074493,70.0,-0.2219950214074502
9,3.3298488754566677,0.6344666983785252,70.0,-0.11846669837852697
10,3.668745184517949,0.7671012236960602,70.0,-0.1541012236960606
11,4.002311195209512,0.9091806883757724,70.0,-0.23218068837577277
12,4.330752972806875,1.0600219015258188,70.0,-0.12502190152582005
13,4.654266996312659,1.2189763903467934,70.0,-0.28397639034679467
14,4.973040158456584,1.3854304001317286,70.0,-0.12843040013173068
15,5.287249765695473,1.5588048942660948,70.0,-0.2048048942660956
16,5.597071662509961,1.7385257274081165,70.0,-0.1585257274081182
17,5.902660068298673,1.9240977285089955,70.0,-0.1190977285089958
18,6.204147587544421,2.1151046384280185,70.0,-0.21310463842802108
19,6.501662978555088,2.3111438441771,70.0,-0.08714384417710352
20,6.7953311647267824,2.5118263375569048,70.0,-0.2878263375569081
21,7.085273234543832,2.7167767151568496,70.0,-0.17077671515685022
22,7.371606441578784,2.9256331783551035,70.0,-0.05663317835510373
23,7.654444204492412,3.1380475333185873,70.0,-0.2050475333185875
24,7.9338961070337035,3.353685191002973,70.0,-0.16268519100297407
25,8.210067898039874,3.572225167152684,70.0,-0.059225167152686
26,8.483061491436354,3.793360082300896,70.0,-0.18336008230089673
27,8.752974966236803,4.016796161769536,70.0,-0.1817961617695385
28,9.019902566543092,4.242253235669281,70.0,-0.08425323566928355
29,9.283937814493362,4.469453389103997,70.0,-0.021453389103999854
30,9.545158689909817,4.69817540870222,70.0,-0.21817540870222274
31,9.803623891624987,4.9282683017901725,70.0,-0.1262683017901729
32,10.059391065330372,5.159584497496232,70.0,-0.0355844974962336
33,10.31251710108136,5.391978757946288,70.0,-0.10597875794628653
34,10.563058133297211,5.625308178263731,70.0,-0.17830817826373568
35,10.811069540761075,5.859432186569465,70.0,-0.09043218656946639
36,11.056605946619973,6.0942125439818975,70.0,-0.0032125439818964097
37,11.29972121838481,6.329513344616947,70.0,-0.10951334461694806
38,11.54046846793038,6.565201015588038,70.0,-0.11920101558803964
39,11.778900051495341,6.8011443170061,70.0,-0.06514431700610324
40,12.015067569682248,7.037214341979577,70.0,0.020785658020423092
41,12.249021867457527,7.2732845166144156,70.0,-0.08628451661441794
42,12.480813034151486,7.509230600014069,70.0,-0.12923060001407372
43,12.710490403458316,7.7449306842795025,70.0,-0.041930684279506636
44,12.938102553436085,7.980265194509188,70.0,-0.020265194509186735
45,13.163697306506748,8.215116888799102,70.0,-0.12611688879910332
46,13.387321660793209,8.449371126334192,70.0,-0.10237112633419088
47,13.609013763256593,8.68294575825684,70.0,-0.013945758256843632
48,13.82879613085447,8.915815325582246,70.0,-0.08481532558224991
49,14.046689801163875,9.147959196976382,70.0,-0.15595919697638472
50,14.262716046232086,9.379355497186156,70.0,-0.06535549718615563
51,14.476896372576608,9.609981107039403,70.0,0.02601889296059312
52,14.68925252118518,9.839811663444891,70.0,-0.20381166344489543
53,14.899806467515779,10.068821559392317,70.0,-0.11082155939231875
54,15.108580421496606,10.29698394395231,70.0,-0.015983943952310398
55,15.317658192506853,10.526539070022135,70.0,-0.1165390700221387
56,15.520878364472958,10.75065255559716,70.0,-0.1476525555971584
57,15.724447945676062,10.976098861227928,70.0,-0.05109886122793128
58,15.926328718944559,11.200577812563083,70.0,-0.27557781256308544
59,16.126544066557827,11.424056339077902,70.0,-0.1760563390779044
60,16.32511760526547,11.6465001263286,70.0,-0.1415001263286051
61,16.52207318628733,11.867873615952318,70.0,-0.29787361595231765
62,16.717434895313485,12.088140005667132,70.0,-0.19614000566713585
63,16.91122705250424,12.307261249272042,70.0,-0.3832612492720422
64,17.103474212490138,12.525198056646982,70.0,-0.3111980566469832
65,17.294201164371955,12.74190989375282,70.0,-0.20490989375282176
66,17.483432931720696,12.957354982631351,70.0,-0.1303549826313528
67,17.671194772577604,13.171490301405296,70.0,-0.2154903014052998
68,17.857512179454154,13.384271584278316,70.0,-0.20327158427831904
69,18.0442527129487,13.597760201451699,70.0,-0.09476020145169883
70,18.225902672826038,13.805641583111514,70.0,0.020358416888486275
71,18.409804462494865,14.016353192666967,70.0,-0.19035319266696682
72,18.588682980928326,14.221567149348127,70.0,-0.07356714934813091
73,18.76798819073698,14.427538148367505,70.0,0.04246185163249372
74,18.945915046019525,14.632201478214512,70.0,-0.16220147821451292
75,19.122472581342265,14.83557068575959,70.0,-0.04357068575958856
76,19.297670093943193,15.037658043233384,70.0,0.07734195676661137
77,19.471517143732008,15.23847454822674,70.0,0.037525451773255725
78,19.64402355329011,15.438029923690712,70.0,-0.0010299236907140852
79,19.815199407870608,15.63633261793655,70.0,0.12266738206345096
80,19.9850550553983,15.833389804635713,70.0,-0.07438980463571276
81,20.15360110646969,16.02920738281986,70.0,0.05279261718014183
82,20.320848434352985,16.223789976880852,70.0,0.08321002311914327
83,20.4868081749881,16.41714093657076,70.0,-0.013140936570763984
84,20.651491726986638,16.60926233700185,70.0,0.11673766299814758
85,20.814910751631913,16.8001549786466,70.0,-0.07415497864660026
86,20.97707717287894,16.989818387337674,70.0,0.05818161266232735
87,21.13800317735443,17.17825081426796,70.0,0.15974918573203922
88,21.297701214356803,17.36544923599054,70.0,0.005550764009456088
89,21.456183995856176,17.551409354418695,70.0,0.14159064558130297
90,21.613464496494366,17.736125596825914,70.0,0.02087440317408351
91,21.7695559535849,17.91959111584589,70.0,0.09540888415411075
92,21.924471867112995,18.101797789472514,70.0,0.010202210527488376
93,22.078225999735572,18.282736221059892,70.0,0.054263778940104146
94,22.23083237678127,18.46239573932231,70.0,-0.09239573932231337
95,22.382305286250403,18.640764398334284,70.0,0.01923560166571292
96,22.532659278815007,18.817828977530517,70.0,0.0031710224694805333
97,22.68190916781881,18.99357498170592,70.0,-0.01157498170591964
98,22.830070029277245,19.167986641015602,70.0,-0.024986641015601663
99,22.977157201877446,19.34104691097488,70.0,-0.03704691097488677
100,23.11533135882189,19.51233631267006,20.0,0.017663687329939393
101,23.157489541055007,19.676543473197782,20.0,-0.050543473197784294
102,23.107658296659743,19.831434964745835,20.0,-0.01143496474583472
103,22.99734966317052,19.976388221837116,20.0,-0.027388221837117754
104,22.852757118198245,20.110936797706152,20.0,0.1600632022938484
105,22.694755579430307,20.234770364299102,20.0,0.036229635700898655
106,22.53890140463057,20.347734712273756,20.0,-0.07673471227375472
107,22.395432391639385,20.449831750999525,20.0,0.1431682490004711
108,22.26926777837359,20.541219508557454,20.0,0.0517804914425426
109,22.160008242826493,20.62221213174022,20.0,0.0027878682597801685
110,22.061935903067894,20.693279886052125,20.0,0.2217201139478746
111,21.96298497939319,20.75562240792047,20.0,0.1593775920795295
112,21.86063715506803,20.808595546397175,20.0,0.10640445360282413
113,21.759765594448393,20.85495776338144,20.0,0.06004223661856045
114,21.66138006497738,20.894566999676304,20.0,0.02043300032369544
115,21.565364401462954,20.927832992439924,20.0,0.020167007560075945
116,21.470680548105182,20.955392913494013,20.0,0.05660708650598778
117,21.380001228825005,20.976889413023542,20.0,0.1001105869764558
118,21.290444606606712,20.993414532177336,20.0,0.2445854678226631
119,21.20283962415547,21.005065790467487,20.0,0.23293420953251243
120,21.117093333568544,21.012168142069633,20.0,0.1288318579303649
121,21.033117430401077,21.01502958456292,20.0,0.12597041543707732
122,20.95081024853295,21.01400737035513,20.0,-0.09900737035513174
123,20.869992652040246,21.009743754176323,20.0,-0.0947437541763243
124,20.790615811441377,21.00240191938705,20.0,-0.08740191938705166
125,20.712653846096128,20.992060769464665,20.0,-0.07706076946466567
126,20.636079339581876,20.978804966875288,20.0,-0.06380496687528847
127,20.560863339693565,20.96272493307383,20.0,-0.0477249330738303
128,20.486975358443715,20.94391684850396,20.0,-0.028916848503961035
129,20.41438337206243,20.92248265259814,20.0,-0.007482652598142181
130,20.34305382099739,20.898530043777605,20.0,0.016469956222394444
131,20.272951609913846,20.872172479452352,20.0,0.042827520547646714
132,20.20404010769463,20.843529176021168,20.0,0.07147082397883153
133,20.136281147440155,20.812725108871614,20.0,0.10227489112838484
134,20.069635026468397,20.77989101238002,20.0,0.13510898761997936
135,20.00406050631493,20.745163379911503,20.0,0.1698366200884962
136,19.939514812732888,20.708684463819946,20.0,0.20631553618005327
137,19.875953635692987,20.670602275448015,20.0,0.1483977245519803
138,19.81333112938352,20.631070585127144,20.0,0.058929414872853414
139,19.751599912210363,20.59024892217755,20.0,0.0027510778224453247
140,19.69071106679696,20.548302574908227,20.0,0.044697425091769105
141,19.630614139984335,20.50540259061694,20.0,0.08759740938305782
142,19.571257142831094,20.461725775590228,20.0,0.13127422440976844
143,19.51258655061341,20.417454695103416,20.0,0.1755453048965805
144,19.45454730282504,20.372777673420593,20.0,0.22022232657940322
145,19.397082803177323,20.32788879379463,20.0,0.20111120620536482
146,19.340134919599162,20.282987898467184,20.0,0.05201210153281721
147,19.283137508733496,20.23762790236308,20.0,0.0653720976369172
148,19.22786279746575,20.192822761015574,20.0,0.07817723898442708
149,19.172624977126677,20.147213052831546,20.0,0.12378694716845473
150,19.117979389365473,20.101258080842328,20.0,0.16974191915767278
151,19.063919543250112,20.05496826453533,20.0,0.21603173546467147
152,19.01043845551481,20.008355924589953,20.0,0.26264407541004786
153,18.95752865056003,19.961435282877602,20.0,0.30956471712239875
154,18.905182160452487,19.914222462461677,20.0,0.19577753753832283
155,18.85339052492515,19.86673548759757,20.0,0.11426451240243196
156,18.80214479137723,19.81899428373268,20.0,0.13000571626731983
157,18.751435514874192,19.77102067750639,20.0,0.17797932249360926
158,18.70125275814775,19.722838396750095,20.0,0.22616160324990275
159,18.651586091595863,19.674473070487185,20.0,0.2745269295128132
160,18.602424593282745,19.625952228933038,20.0,0.32304777106696037
161,18.553756848938853,19.577305303495038,20.0,0.3716946965049601
162,18.5055709519609,19.528563626772563,20.0,0.3234363732274339
163,18.45785450341185,19.479760432556994,20.0,0.21123956744300187
164,18.410594612020898,19.430930855831697,20.0,0.22806914416830182
165,18.36377789418351,19.382111932772048,20.0,0.24388806722794953
166,18.317390473961392,19.33334260074542,20.0,0.29265739925457623
167,18.2714179830825,19.284663698311174,20.0,0.34133630168882334
168,18.22584556094104,19.23611796522068,20.0,0.38988203477931904
169,18.180657854597463,19.18775004241729,20.0,0.438249957582709
170,18.135839018778476,19.139606472036373,20.0,0.22939352796362655
171,18.091372715877032,19.09173569740528,20.0,0.21226430259471485
172,18.047242115952333,19.044188063043368,20.0,0.25981193695662697
173,18.003435724469828,18.99699437729404,20.0,0.30700562270595455
174,17.9599900936954,18.950008801204188,20.0,0.3539911987958071
175,17.916910994192406,18.90319881603062,20.0,0.2718011839693766
176,17.87419352697422,18.856571229851703,20.0,0.12542877014829656
177,17.83183286408068,18.810132667464114,20.0,0.20386733253588218
178,17.7898242485781,18.763889570382823,20.0,0.21811042961717675
179,17.748162994559273,18.717848196841114,20.0,0.2641518031588852
180,17.706844487143456,18.672014621790574,20.0,0.30998537820942573
181,17.66586418247639,18.626394736901084,20.0,0.3556052630989157
182,17.625217607730285,18.580994250560835,20.0,0.369005749439161
183,17.58490036110383,18.535818687876322,20.0,0.4461813121236773
184,17.54490811182218,18.490873390672345,20.0,0.4911266093276545
185,17.50523660013697,18.446163517492,20.0,0.5358364825079995
186,17.465881637326312,18.401694043596695,20.0,0.5153059564033065
187,17.426839105694782,18.35746976096614,20.0,0.43153023903386156
188,17.38810495857344,18.31349527829834,20.0,0.3785047217016597
