0.000000000000000000e+00,5.000000049499999477e+01
7.752550000000000274e-01,0.000000000000000000e+00
3.224744999999999973e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.534029982474858549e-08
5.775254999999999583e+00,0.000000000000000000e+00
8.224745000000000417e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.669807178910096069e-08
1.077525499999999958e+01,1.768910599859874395e-09
1.322474500000000042e+01,2.229409081587005245e-09
1.500000000000000000e+01,7.409879471992093748e-08
1.577525499999999958e+01,2.215899629423634834e-08
1.822474499999999864e+01,5.649635244325052241e+01
2.000000000000000000e+01,1.000000000000000000e+02
2.077525500000000136e+01,1.000000000000000000e+02
2.322474499999999864e+01,1.000000000000000000e+02
2.500000000000000000e+01,1.000000000000000000e+02
2.577525500000000136e+01,1.000000000000000000e+02
2.822474499999999864e+01,1.000000000000000000e+02
3.000000000000000000e+01,1.000000000000000000e+02
3.077525500000000136e+01,1.000000000000000000e+02
3.322474499999999864e+01,1.000000000000000000e+02
3.500000000000000000e+01,1.000000000000000000e+02
3.577525500000000136e+01,1.000000000000000000e+02
3.822474499999999864e+01,1.000000000000000000e+02
4.000000000000000000e+01,1.000000000000000000e+02
4.077525500000000136e+01,1.000000000000000000e+02
4.322474499999999864e+01,1.000000000000000000e+02
4.500000000000000000e+01,1.000000000000000000e+02
4.577525500000000136e+01,1.000000000000000000e+02
4.822474499999999864e+01,1.000000000000000000e+02
5.000000000000000000e+01,1.000000000000000000e+02
5.077525500000000136e+01,1.000000000000000000e+02
5.322474499999999864e+01,1.000000000000000000e+02
5.500000000000000000e+01,1.000000000000000000e+02
5.577525500000000136e+01,1.000000000000000000e+02
5.822474499999999864e+01,1.000000000000000000e+02
6.000000000000000000e+01,1.000000000000000000e+02
6.077525500000000136e+01,1.000000000000000000e+02
6.322474499999999864e+01,1.000000000000000000e+02
6.500000000000000000e+01,1.000000000000000000e+02
6.577525500000000136e+01,1.000000000000000000e+02
6.822474499999999864e+01,1.000000000000000000e+02
7.000000000000000000e+01,1.000000000000000000e+02
7.077525500000000136e+01,1.000000000000000000e+02
7.322474499999999864e+01,1.000000000000000000e+02
7.500000000000000000e+01,1.000000000000000000e+02
7.577525500000000136e+01,1.000000000000000000e+02
7.822474499999999864e+01,1.000000000000000000e+02
8.000000000000000000e+01,1.000000000000000000e+02
8.077525500000000136e+01,1.000000000000000000e+02
8.322474499999999864e+01,1.000000000000000000e+02
8.500000000000000000e+01,1.000000000000000000e+02
8.577525500000000136e+01,1.000000000000000000e+02
8.822474499999999864e+01,1.000000000000000000e+02
9.000000000000000000e+01,1.000000000000000000e+02
9.077525500000000136e+01,1.000000000000000000e+02
9.322474499999999864e+01,1.000000000000000000e+02
9.500000000000000000e+01,1.000000000000000000e+02
