,Time,Q1
0,0.0,0.0
1,0.775255,9.192985870351704e-07
2,3.224745,2.1316251698883776e-07
3,5.0,1.4854990400410162e-06
4,5.775255,4.026562846126274e-07
5,8.224745,4.5769056964531964e-07
6,10.0,4.899051366114433e-06
7,10.775255,4.509967079943499e-06
8,13.224745,5.356828042343173e-05
9,15.0,0.0004595970190453965
10,15.775255,3.9558692229077886e-07
11,18.224745,0.01868290764964603
12,20.0,0.04858906687976523
13,20.775255,2.4283884925305996e-07
14,23.224745,0.8236132347604884
15,25.0,1.6602219064775672
16,25.775255,2.2773582326089024
17,28.224745,6.034755729785126
18,30.0,8.2721299319054
19,30.775255,9.561934568858039
20,33.224745,15.657092935718522
21,35.0,18.93856307566096
22,35.775255,20.724833332145238
23,38.224745,28.33828114499362
24,40.0,32.223200673891576
25,40.775255,34.26473104440038
26,43.224745,42.336181085931194
27,45.0,46.27331359662873
28,45.775255,48.27436231556652
29,48.224745,55.622128461085644
30,50.0,59.034822764680825
31,50.775255,60.700250062310516
32,53.224745,66.36284786694598
33,55.0,68.85479222308334
34,55.775255,70.02050811669933
35,58.224745,73.69119405949873
36,60.0,75.21289542922723
37,60.775255,75.88965278728533
38,63.224745,77.81751144884512
39,65.0,78.54770395266051
40,65.775255,78.84537420703792
41,68.224745,79.54666227114079
42,70.0,79.75914746680648
43,70.775255,79.8237034324171
44,73.224745,79.87352716101083
45,75.0,79.8471597667959
46,75.775255,79.81903992898873
47,78.224745,79.72173088197796
48,80.0,79.68707644961518
49,80.775255,79.67753481032996
50,83.224745,79.79935843135294
51,85.0,79.91321332472431
52,85.775255,79.99389461647948
53,88.224745,80.53886330703186
54,90.0,80.87717361205665
55,90.775255,81.078091933986
56,93.224745,82.08932531506841
57,95.0,82.65041433608093
58,95.775255,82.9624115380194
59,98.224745,84.33619337293125
60,100.0,85.04883679141693
61,100.775255,85.42805196925525
62,103.224745,86.93389164949329
63,105.0,87.66789477382822
64,105.775255,88.04139814665857
65,108.224745,89.34754323559693
66,110.0,89.92737556317455
67,110.775255,90.20055854709715
68,113.224745,90.90921150336895
69,115.0,91.13331688373896
70,115.775255,91.20057332518151
71,118.224745,90.89936232335789
72,120.0,90.56842602308242
73,120.775255,90.32882402618174
74,123.224745,88.66379722798919
75,125.0,87.62000640804891
76,125.775255,86.99878080772736
77,128.224745,83.76841191085582
78,130.0,81.94416863665718
79,130.775255,80.91875326554576
80,133.224745,76.17750463943219
81,135.0,73.64587132905802
82,135.775255,72.27172027021524
83,138.224745,66.41541351254762
84,140.0,63.42578225783762
85,140.775255,61.852430750691816
86,143.224745,55.63651206984398
87,145.0,52.60794837364407
88,145.775255,51.06986626790866
89,148.224745,45.48691720500155
90,150.0,42.919084738322674
91,150.775255,41.67769861986924
92,153.224745,37.59963708778671
93,155.0,35.85772216160867
94,155.775255,35.065740858367384
95,158.224745,32.78670110121805
96,160.0,31.923378394964715
97,160.775255,31.574955030258035
98,163.224745,30.88652258826231
99,165.0,30.749055503846897
100,165.775255,30.749707023477594
101,168.224745,31.207888224963344
102,170.0,31.561043511386842
103,170.775255,31.7855831102784
104,173.224745,32.90037401648657
105,175.0,33.50761933775556
106,175.775255,33.83741896279203
107,178.224745,35.185950397374604
108,180.0,35.85491237840268
109,180.775255,36.197577058121595
110,183.224745,37.475758482809084
111,185.0,38.076002538131064
112,185.775255,38.37182322275601
113,188.224745,39.402403808967506
114,190.0,39.864452347369316
115,190.775255,40.08421982104146
116,193.224745,40.79853096676072
117,195.0,41.102284852861224
118,195.775255,41.24051272341625
119,198.224745,41.64819413456774
120,200.0,41.80723737393723
121,200.775255,41.87390383800038
122,203.224745,42.03093036937199
123,205.0,42.07717962014001
124,205.775255,42.090049088217
125,208.224745,42.07136608287055
126,210.0,42.04261377995503
127,210.775255,42.02124564296314
128,213.224745,41.90092259551361
129,215.0,41.83227465685502
130,215.775255,41.794080888594884
131,218.224745,41.6334054128989
132,220.0,41.55253421812696
133,220.775255,41.51074691576007
134,223.224745,41.35314104574913
135,225.0,41.27864944096478
136,225.775255,41.24178690212584
137,228.224745,41.112705944827624
138,230.0,41.05464743860618
139,230.775255,41.02697577098375
140,233.224745,40.93683490273199
141,235.0,40.8984491161581
142,235.775255,40.88096769958785
143,238.224745,40.82940673051103
144,240.0,40.809298111757634
145,240.775255,40.80087645619888
146,243.224745,40.78112011276852
147,245.0,40.775340705941
148,245.775255,40.773757163066676
149,248.224745,40.776307805850614
150,250.0,40.78003625776034
151,250.775255,40.78278524433455
152,253.224745,40.79810248977269
153,255.0,40.80680267483719
154,255.775255,40.81162946783769
155,258.224745,40.83176038180715
156,260.0,40.84183748744382
157,260.775255,40.84702199238339
158,263.224745,40.86633670268767
159,265.0,40.875385913506975
160,265.775255,40.879830358250445
161,268.224745,40.89510504183359
162,270.0,40.90187740393392
163,270.775255,40.90506325581666
164,273.224745,40.915161361754635
165,275.0,40.91936665582003
166,275.775255,40.921240474104394
167,278.224745,40.926602622512135
168,280.0,40.9286442132582
169,280.775255,40.92947776404724
170,283.224745,40.931567162099725
171,285.0,40.93227097095511
172,285.775255,40.93252368991511
173,288.224745,40.9333076503483
174,290.0,40.93367577040507
175,290.775255,40.93387189981407
176,293.224745,40.935365260586316
177,295.0,40.93636032102304
178,295.775255,40.936981525440544
179,298.224745,40.94084271333426
180,300.0,40.943195184116966
181,300.775255,40.944583568229206
182,303.224745,40.951742186105854
183,305.0,40.955770476299705
184,305.775255,40.95803703000852
185,308.224745,40.96834285386431
186,310.0,40.973784641485516
187,310.775255,40.976723711558996
188,313.224745,40.988637365451915
189,315.0,40.99450793496442
190,315.775255,40.99752809739888
191,318.224745,41.00791688474245
192,320.0,41.01243265077611
193,320.775255,41.01452626802642
194,323.224745,41.01867484001896
195,325.0,41.01930234908679
196,325.775255,41.019087199350956
197,328.224745,41.01106856903304
198,330.0,41.00477399897435
199,330.775255,41.00064681784925
