Time,T1,T2,Q1,Q2
0,22.832,22.51,0.0,0.0
1.0,22.832,22.51,0.009,0.0
2.0,22.832,22.51,0.01,0.0
3.0,22.832,22.51,0.01,0.0
4.0,22.832,22.51,0.006,0.0
5.0,22.832,22.51,0.002,0.0
6.0,22.832,22.51,0.0,0.0
7.0,22.832,22.51,0.0,0.0
8.0,22.832,22.51,0.0,0.0
9.0,22.832,22.51,0.0,0.0
10.0,22.832,22.51,0.0,0.0
11.0,22.832,22.51,0.0,0.0
12.0,22.832,22.51,0.0,0.0
13.0,22.832,22.51,0.0,0.0
14.0,22.832,22.51,0.001,0.0
15.0,22.832,22.51,0.003,0.0
16.0,22.832,22.51,0.002,0.0
17.0,22.832,22.51,0.009,0.0
18.0,22.832,22.51,0.016,0.0
19.0,22.832,22.51,0.046,0.0
20.0,22.832,22.51,0.084,0.0
21.0,22.832,22.51,0.247,0.0
22.0,22.832,22.51,0.983,0.0
23.0,22.832,22.51,1.718,0.0
24.0,22.832,22.51,2.571,0.0
26.0,22.832,22.51,4.924,0.0
27.0,22.832,22.51,7.106,0.0
28.0,22.832,22.51,9.288,0.0
29.0,22.832,22.51,11.175,0.0
30.0,22.832,22.51,12.977,0.0
31.0,22.832,22.51,15.243,0.0
32.0,22.832,22.51,18.185,0.0
33.0,22.832,22.51,21.127,0.0
34.0,22.832,22.51,23.567,0.0
35.0,22.832,22.51,25.863,0.0
36.0,22.832,22.51,28.867,0.0
37.0,22.832,22.51,32.591,0.0
38.0,22.896,22.51,36.316,0.0
39.0,22.832,22.51,39.256,0.0
40.0,23.025,22.51,41.97,0.0
41.0,23.122,22.51,45.32,0.0
42.0,23.154,22.51,49.079,0.0
43.01,23.154,22.51,52.876,0.0
44.0,23.154,22.51,55.569,0.0
45.0,23.283,22.51,58.001,0.0
46.0,23.477,22.51,60.455,0.0
47.0,23.477,22.51,62.81,0.0
48.0,23.477,22.51,65.165,0.0
49.01,23.734,22.51,66.727,0.0
50.0,23.799,22.51,68.029,0.0
51.0,23.863,22.51,69.357,0.0
