Time,T1,T2,Q1,Q2
0,25.861,25.732,0.0,0.0
1.01,25.958,25.732,7.385,0.0
2.0,25.894,25.732,9.555,0.0
3.0,25.797,25.732,11.747,0.0
4.0,25.926,25.732,12.15,0.0
5.0,25.99,25.732,12.033,0.0
6.01,26.055,25.732,12.282,0.0
7.0,25.99,25.732,12.518,0.0
8.0,26.055,25.732,12.756,0.0
9.0,26.055,25.732,12.948,0.0
10.0,26.055,25.732,13.126,0.0
11.0,26.055,25.732,13.179,0.0
12.0,26.055,25.732,13.398,0.0
13.0,26.055,25.732,13.617,0.0
14.0,26.055,25.732,13.867,0.0
15.0,26.055,25.732,14.128,0.0
16.0,26.055,25.732,14.464,0.0
17.0,26.055,25.732,15.225,0.0
18.0,26.055,25.732,15.987,0.0
19.0,26.151,25.732,16.752,0.0
20.0,26.345,25.732,17.518,0.0
21.0,26.377,25.732,18.87,0.0
22.0,26.377,25.732,21.095,0.0
23.0,26.377,25.732,23.319,0.0
24.0,26.377,25.732,25.29,0.0
25.0,26.377,25.732,27.188,0.0
26.0,26.377,25.732,30.299,0.0
27.0,26.441,25.732,34.417,0.0
28.01,26.699,25.732,38.577,0.0
29.0,26.699,25.732,41.741,0.0
30.0,26.699,25.732,44.682,0.0
31.0,26.731,25.732,48.176,0.0
32.0,26.731,25.732,52.454,0.0
33.0,26.989,25.732,56.732,0.0
34.0,27.021,25.732,60.039,0.0
35.0,27.021,25.732,63.063,0.0
36.0,27.215,25.732,67.333,0.0
37.0,27.344,25.732,72.736,0.0
38.0,27.344,25.732,78.14,0.0
39.0,27.569,25.732,82.269,0.0
40.0,27.666,25.732,86.029,0.0
41.0,27.73,25.765,89.393,0.0
42.0,27.988,25.732,92.195,0.0
43.0,28.021,25.765,94.997,0.0
44.0,28.311,25.732,96.661,0.0
45.0,28.375,25.765,97.996,0.0
46.0,28.633,25.765,98.879,0.0
47.0,28.923,25.797,99.367,0.0
48.0,28.955,25.765,99.855,0.0
49.0,29.277,25.829,99.98,0.0
50.0,29.567,25.765,100.0,0.0
51.0,29.6,25.958,100.0,0.0
52.0,29.922,25.894,100.0,0.0
53.0,30.244,25.99,100.0,0.0
54.0,30.405,26.022,100.0,0.0
55.0,30.599,26.055,100.0,0.0
56.0,30.889,26.055,100.0,0.0
57.0,31.211,26.055,100.0,0.0
58.0,31.533,26.055,100.0,0.0
59.0,31.855,26.022,100.0,0.0
60.0,32.178,26.055,100.0,0.0
61.0,32.5,26.055,100.0,0.0
62.0,32.629,26.055,100.0,0.0
63.0,32.919,26.055,100.0,0.0
64.0,33.241,26.055,100.0,0.0
65.01,33.499,26.055,100.0,0.0
66.0,33.854,26.055,100.0,0.0
67.01,34.111,26.055,100.0,0.0
68.0,34.434,26.055,100.0,0.0
69.0,34.756,26.055,100.0,0.0
70.0,35.078,26.055,100.0,0.0
71.0,35.4,26.151,100.0,0.0
72.0,35.723,26.28,100.0,0.0
73.0,36.045,26.28,100.0,0.0
74.0,36.367,26.377,100.0,0.0
75.0,36.657,26.377,100.0,0.0
76.01,36.979,26.377,100.0,0.0
77.0,37.27,26.377,100.0,0.0
78.0,37.366,26.377,100.0,0.0
79.0,37.656,26.377,100.0,0.0
80.0,37.979,26.377,100.0,0.0
81.0,38.301,26.377,100.0,0.0
82.0,38.623,26.377,100.0,0.0
83.0,38.945,26.377,100.0,0.0
84.0,39.235,26.409,100.0,0.0
85.0,39.493,26.474,100.0,0.0
86.0,39.654,26.538,100.0,0.0
87.0,39.944,26.635,100.0,0.0
88.0,40.234,26.667,100.0,0.0
89.0,40.557,26.699,100.0,0.0
90.0,40.814,26.699,100.0,0.0
91.0,41.072,26.699,100.0,0.0
92.0,41.201,26.699,100.0,0.0
93.0,41.523,26.699,100.0,0.0
94.0,41.846,26.699,100.0,0.0
95.0,42.071,26.764,100.0,0.0
96.0,42.2,26.828,100.0,0.0
97.0,42.49,26.925,100.0,0.0
98.0,42.813,27.021,100.0,0.0
99.0,43.135,27.021,100.0,0.0
100.0,43.425,27.021,100.0,0.0
101.0,43.618,27.021,100.0,0.0
102.0,43.779,27.021,100.0,0.0
103.0,44.102,27.021,100.0,0.0
104.0,44.424,27.021,100.0,0.0
105.0,44.714,27.021,100.0,0.0
106.0,44.843,27.183,100.0,0.0
107.0,45.068,27.344,100.0,0.0
108.0,45.391,27.344,100.0,0.0
109.0,45.681,27.344,99.993,0.0
110.0,45.842,27.344,99.985,0.0
111.0,46.035,27.344,100.0,0.0
112.0,46.357,27.344,100.0,0.0
113.0,46.68,27.376,100.0,0.0
114.0,47.002,27.473,99.88,0.0
115.0,47.292,27.602,99.725,0.0
116.01,47.356,27.666,99.213,0.0
117.0,47.646,27.666,98.373,0.0
118.0,47.969,27.666,97.525,0.0
119.0,48.291,27.666,96.812,0.0
120.0,48.517,27.666,96.139,0.0
121.0,48.678,27.666,95.57,0.0
122.0,48.936,27.73,94.851,0.0
123.0,49.258,27.763,94.132,0.0
124.0,49.354,27.956,93.561,0.0
125.0,49.58,27.988,93.033,0.0
126.01,49.902,27.988,92.546,0.0
127.0,49.902,27.988,91.892,0.0
128.0,50.225,27.988,91.232,0.0
129.0,50.225,28.021,90.684,0.0
130.0,50.547,27.988,90.169,0.0
131.0,50.644,28.149,89.629,0.0
132.0,50.869,28.246,88.891,0.0
133.0,51.191,28.311,88.153,0.0
134.0,51.191,28.311,87.548,0.0
135.0,51.514,28.311,86.982,0.0
136.0,51.578,28.311,86.368,0.0
137.0,51.836,28.311,85.596,0.0
138.0,52.158,28.343,84.824,0.0
139.01,52.158,28.633,84.218,0.0
140.01,52.48,28.633,83.668,0.0
141.0,52.48,28.633,83.13,0.0
142.0,52.803,28.633,82.514,0.0
143.0,53.125,28.633,81.898,0.0
144.0,53.125,28.633,81.446,0.0
145.0,53.447,28.729,81.042,0.0
146.0,53.447,28.923,80.683,0.0
147.0,53.77,28.955,80.3,0.0
148.0,53.77,28.955,79.917,0.0
149.0,54.092,28.955,79.644,0.0
150.0,54.092,28.955,79.403,0.0
151.0,54.414,28.955,79.162,0.0
152.0,54.414,29.084,78.862,0.0
153.0,54.543,29.277,78.563,0.0
154.0,54.736,29.277,78.323,0.0
155.0,54.736,29.277,78.102,0.0
156.0,54.994,29.277,77.749,0.0
