Time,T1,T2,Q1,Q2
0,24.766,24.637,0.0,0.0
1.0,24.637,24.766,0.0,0.0
2.0,24.766,24.766,0.0,0.0
4.0,24.766,24.766,0.0,0.0
5.0,24.766,24.733,0.0,0.0
6.0,24.766,24.508,0.0,0.0
7.0,24.766,24.54,0.0,0.0
8.0,24.766,24.766,0.0,0.0
9.0,24.766,24.733,0.0,0.0
10.0,24.766,24.508,0.0,0.0
11.0,24.766,24.766,0.0,0.0
12.0,24.766,24.766,0.0,0.0
14.0,24.766,24.604,0.0,0.0
17.0,24.766,24.766,0.009,0.0
18.0,24.766,24.476,0.017,0.0
19.0,24.766,24.766,0.032,0.0
20.0,24.766,24.766,0.049,0.0
21.0,24.766,24.54,0.076,0.0
22.0,24.766,24.733,0.412,0.0
23.0,24.766,24.669,0.748,0.0
24.0,24.766,24.443,1.189,0.0
25.0,24.766,24.572,1.66,0.0
26.0,24.766,24.766,2.622,0.0
27.0,24.766,24.54,4.156,0.0
28.0,24.766,24.733,5.69,0.0
29.0,24.766,24.572,7.012,0.0
30.01,24.766,24.733,8.289,0.0
31.0,24.766,24.669,10.121,0.0
32.0,24.766,24.733,12.61,0.0
33.0,24.766,24.701,15.098,0.0
34.01,24.766,24.637,17.109,0.0
35.0,24.766,24.604,18.939,0.0
36.0,24.604,24.476,21.423,0.0
37.0,24.766,24.669,24.532,0.0
38.0,24.766,24.54,27.64,0.0
39.01,24.766,24.572,30.057,0.0
40.01,24.83,24.54,32.25,0.0
41.0,24.862,24.508,35.005,0.0
42.01,24.991,24.766,38.333,0.0
43.0,24.862,24.701,41.596,0.0
44.0,25.088,24.701,44.056,0.0
46.0,25.088,24.733,48.949,0.0
48.0,25.249,24.733,54.948,0.0
49.0,25.41,24.637,57.112,0.0
50.0,25.41,24.54,59.035,0.0
51.0,25.41,24.701,61.22,0.0
52.0,25.732,24.766,63.532,0.0
53.0,25.732,24.604,65.843,0.0
54.0,25.829,24.766,67.451,0.0
55.0,26.055,24.766,68.855,0.0
56.0,26.055,24.766,70.357,0.0
57.0,26.377,24.701,71.856,0.0
58.01,26.377,24.766,73.369,0.0
59.01,26.635,24.701,74.364,0.0
60.01,26.699,24.669,75.222,0.0
61.0,27.021,24.766,76.067,0.0
62.0,27.021,24.766,76.854,0.0
63.0,27.344,24.766,77.641,0.0
64.0,27.376,24.766,78.136,0.0
65.0,27.666,24.733,78.548,0.0
66.0,27.892,24.669,78.91,0.0
67.0,27.988,24.766,79.196,0.0
68.0,28.311,24.766,79.482,0.0
69.0,28.536,24.766,79.639,0.0
70.0,28.633,24.766,79.759,0.0
71.0,28.955,24.766,79.828,0.0
72.01,29.277,24.766,79.849,0.0
73.01,29.277,24.766,79.869,0.0
75.0,29.825,24.766,79.847,0.0
77.0,30.244,24.766,79.77,0.0
78.0,30.566,24.766,79.731,0.0
79.0,30.566,24.766,79.707,0.0
80.0,31.018,24.766,79.687,0.0
81.0,31.211,24.766,79.689,0.0
82.0,31.533,24.766,79.738,0.0
83.0,31.855,24.862,79.788,0.0
84.0,31.984,24.766,79.849,0.0
85.0,32.178,24.798,79.913,0.0
86.0,32.5,24.959,80.044,0.0
87.0,32.822,25.023,80.266,0.0
88.01,33.08,25.088,80.491,0.0
89.0,33.177,25.088,80.687,0.0
90.0,33.467,25.056,80.877,0.0
91.0,33.789,25.088,81.171,0.0
92.01,34.111,25.088,81.588,0.0
93.01,34.24,25.088,82.001,0.0
94.0,34.434,25.088,82.334,0.0
95.0,34.756,25.088,82.65,0.0
96.0,35.078,25.088,83.088,0.0
98.0,35.4,25.088,84.21,0.0
99.0,35.723,25.12,84.647,0.0
100.0,36.045,25.088,85.049,0.0
101.0,36.077,25.088,85.566,0.0
102.0,36.432,25.346,86.181,0.0
103.0,36.689,25.346,86.796,0.0
104.0,37.012,25.346,87.254,0.0
105.0,37.27,25.41,87.668,0.0
107.0,37.656,25.41,88.694,0.0
109.0,38.301,25.41,89.601,0.0
110.0,38.397,25.41,89.927,0.0
111.01,38.623,25.41,90.268,0.0
112.0,38.945,25.475,90.555,0.0
113.0,39.268,25.41,90.844,0.0
114.0,39.59,25.668,91.007,0.0
115.0,39.59,25.7,91.133,0.0
116.0,39.912,25.668,91.173,0.0
117.01,40.234,25.732,91.049,0.0
118.0,40.492,25.732,90.927,0.0
119.0,40.621,25.732,90.755,0.0
120.0,40.879,25.732,90.568,0.0
121.01,41.201,25.732,90.169,0.0
122.01,41.523,25.732,89.49,0.0
123.0,41.588,25.958,88.817,0.0
124.0,41.846,25.958,88.208,0.0
125.0,42.168,26.022,87.62,0.0
126.01,42.49,26.055,86.689,0.0
127.0,42.555,26.055,85.384,0.0
128.0,42.813,26.055,84.065,0.0
129.0,43.103,26.055,82.972,0.0
130.01,43.231,26.055,81.931,0.0
131.01,43.457,26.119,80.464,0.0
132.01,43.618,26.313,78.529,0.0
133.0,43.94,26.184,76.613,0.0
134.0,44.359,26.377,75.072,0.0
135.0,44.424,26.377,73.646,0.0
136.0,44.746,26.377,71.734,0.0
138.0,45.068,26.409,66.953,0.0
139.0,45.391,26.377,65.11,0.0
140.0,45.584,26.635,63.426,0.0
141.0,45.713,26.699,61.282,0.0
142.0,46.035,26.699,58.744,0.0
143.0,46.293,26.699,56.207,0.0
144.0,46.422,26.699,54.314,0.0
145.01,46.68,26.699,52.588,0.0
146.0,46.809,26.796,50.558,0.0
147.0,47.002,26.989,48.278,0.0
148.0,47.195,26.699,45.999,0.0
149.0,47.324,26.957,44.366,0.0
150.0,47.389,27.021,42.919,0.0
151.01,47.646,27.021,41.287,0.0
152.01,47.646,27.021,39.622,0.0
153.0,47.969,27.054,37.974,0.0
154.0,47.969,27.183,36.839,0.0
155.0,48.194,27.15,35.858,0.0
156.0,48.291,27.344,34.857,0.0
157.0,48.291,27.344,33.926,0.0
158.0,48.291,27.344,32.996,0.0
159.01,48.549,27.344,32.405,0.0
160.0,48.613,27.344,31.923,0.0
161.0,48.613,27.344,31.512,0.0
162.0,48.613,27.473,31.231,0.0
163.01,48.646,27.666,30.947,0.0
164.0,48.774,27.666,30.826,0.0
165.0,48.936,27.666,30.749,0.0
166.0,48.936,27.666,30.792,0.0
168.0,48.936,27.73,31.166,0.0
169.0,48.936,27.892,31.362,0.0
170.01,49.0,27.988,31.564,0.0
171.01,49.193,27.988,31.892,0.0
172.0,49.226,27.988,32.343,0.0
173.0,49.193,27.988,32.798,0.0
174.0,49.226,28.021,33.166,0.0
175.0,49.258,27.988,33.508,0.0
176.0,49.258,27.988,33.961,0.0
177.0,49.258,28.214,34.512,0.0
178.0,49.258,28.311,35.062,0.0
179.0,49.258,28.311,35.478,0.0
180.0,49.258,28.311,35.855,0.0
181.0,49.258,28.311,36.315,0.0
182.0,49.258,28.375,36.837,0.0
183.0,49.258,28.343,37.358,0.0
184.0,49.258,28.343,37.738,0.0
185.0,49.258,28.633,38.076,0.0
186.0,49.258,28.633,38.466,0.0
187.0,49.29,28.633,38.887,0.0
188.01,49.258,28.633,39.312,0.0
189.0,49.29,28.633,39.604,0.0
190.01,49.29,28.633,39.867,0.0
