,Time,Q1
0,0.0,0.0
1,0.775255,1.786145435823316e-10
2,3.224745,0.0
3,5.0,2.498531499941202e-08
4,5.775255,3.7060561400944975e-10
5,8.224745,0.0
6,10.0,1.402470834015908e-07
7,10.775255,2.9213079038242717e-09
8,13.224745,0.7177556481518297
9,15.0,1.4053045143166467
10,15.775255,1.934098453829623
11,18.224745,5.302721482957731
12,20.0,7.34353015551427
13,20.775255,8.53075228423442
14,23.224745,14.334845579998914
15,25.0,17.51731862535054
16,25.775255,19.2698721882931
17,28.224745,27.06080653322019
18,30.0,31.138804879292433
19,30.775255,33.32081071711705
20,33.224745,42.46251189628103
21,35.0,47.09237153758799
22,35.775255,49.51580891204716
23,38.224745,59.155188554656846
24,40.0,63.88387891719744
25,40.775255,66.30350431903011
26,43.224745,75.36729290938489
27,45.0,79.63660247559282
28,45.775255,81.75422699707119
29,48.224745,88.99514299947737
30,50.0,92.17403380646168
31,50.775255,93.65915517428729
32,53.224745,97.77856079768753
33,55.0,99.23596941477392
34,55.775255,99.64711394988628
35,58.224745,100.0
36,60.0,100.0
37,60.775255,100.0
38,63.224745,100.0
39,65.0,100.0
40,65.775255,100.0
41,68.224745,100.0
42,70.0,100.0
43,70.775255,100.0
44,73.224745,100.0
45,75.0,100.0
46,75.775255,100.0
47,78.224745,100.0
48,80.0,100.0
49,80.775255,100.0
50,83.224745,100.0
51,85.0,100.0
52,85.775255,100.0
53,88.224745,100.0
54,90.0,100.0
55,90.775255,100.0
56,93.224745,100.0
57,95.0,100.0
58,95.775255,100.0
59,98.224745,100.0
60,100.0,100.0
61,100.775255,100.0
62,103.224745,100.0
63,105.0,100.0
64,105.775255,100.0
65,108.224745,100.0
66,110.0,100.0
67,110.775255,100.0
68,113.224745,100.0
69,115.0,100.0
70,115.775255,100.0
71,118.224745,100.0
72,120.0,100.0
73,120.775255,100.0
74,123.224745,100.0
75,125.0,100.0
76,125.775255,100.0
77,128.224745,100.0
78,130.0,100.0
79,130.775255,100.0
80,133.224745,100.0
81,135.0,100.0
82,135.775255,100.0
83,138.224745,100.0
84,140.0,100.0
85,140.775255,99.9950180657606
86,143.224745,98.4254352796058
87,145.0,97.21415565195846
88,145.775255,96.44174373134807
89,148.224745,92.53647627112709
90,150.0,90.38816821903512
91,150.775255,89.21324577283438
92,153.224745,84.29085510395474
93,155.0,81.81021270760147
94,155.775255,80.5234732126928
95,158.224745,75.54753305256834
96,160.0,73.15124850018877
97,160.775255,71.9455437124361
98,163.224745,67.52001395641398
99,165.0,65.45798217478556
100,165.775255,64.44483210657066
101,168.224745,60.888244057524254
102,170.0,59.28115102848862
103,170.775255,58.50984997645943
104,173.224745,55.928759881008595
105,175.0,54.8034258717155
106,175.775255,54.27886130768683
107,178.224745,52.63432173258716
108,180.0,51.95506841747555
109,180.775255,51.65330928696474
110,183.224745,50.81737563766397
111,185.0,50.512181804834206
112,185.775255,50.39328879046053
113,188.224745,50.19410326947636
114,190.0,50.175044878211
115,190.775255,50.19292115702855
116,193.224745,50.44823473054545
117,195.0,50.62631059665958
118,195.775255,50.73570545462656
119,198.224745,51.27569591794601
120,200.0,51.57057937597611
121,200.775255,51.73156302284853
122,203.224745,52.41245689960001
123,205.0,52.757983082408245
124,205.775255,52.938330830741265
125,208.224745,53.648666432729925
126,210.0,53.994983886868965
127,210.775255,54.17095351649103
128,213.224745,54.83239001551535
129,215.0,55.14570552948471
130,215.775255,55.30168008128337
131,218.224745,55.866132786788384
132,220.0,56.126894496676734
133,220.775255,56.254311966505334
134,223.224745,56.69894641769455
135,225.0,56.8991756779268
136,225.775255,56.99509377277312
137,228.224745,57.31640160513224
138,230.0,57.4567270451112
139,230.775255,57.52228918169276
140,233.224745,57.73014549877753
141,235.0,57.81693498061285
142,235.775255,57.85592351830619
143,238.224745,57.968223587043454
144,240.0,58.01106660688733
145,240.775255,58.02865796812841
146,243.224745,58.06687246432081
147,245.0,58.076545946950326
148,245.775255,58.07832379101501
149,248.224745,58.06410750108595
150,250.0,58.051065865255175
151,250.775255,58.04230435425015
152,253.224745,57.99514546665585
153,255.0,57.96851133347088
154,255.775255,57.95371040995799
155,258.224745,57.889512393037904
156,260.0,57.85650473041694
157,260.775255,57.83914161329486
158,263.224745,57.76957936198469
159,265.0,57.73529695631887
160,265.775255,57.71775044079849
161,268.224745,57.650227086953535
162,270.0,57.61770203279334
163,270.775255,57.60130605185426
164,273.224745,57.53934627353878
165,275.0,57.50978963208226
166,275.775255,57.494977330496965
167,278.224745,57.43891740420642
168,280.0,57.412092644712125
169,280.775255,57.39859960064918
170,283.224745,57.346465249038275
171,285.0,57.321140552487286
172,285.775255,57.30824378291665
173,288.224745,57.25673705101498
174,290.0,57.231181809292295
175,290.775255,57.217958255016676
176,293.224745,57.163498843712375
177,295.0,57.136000346224705
178,295.775255,57.12159351809424
179,298.224745,57.061374534932085
180,300.0,57.03075633325317
181,300.775255,57.01464199858923
182,303.224745,56.94766290252216
183,305.0,56.913785911783236
184,305.775255,56.89602679941984
185,308.224745,56.82405695595944
186,310.0,56.788277996404354
187,310.775255,56.76975358831743
188,313.224745,56.69815943636423
189,315.0,56.663710429370745
190,315.775255,56.64630147820156
191,318.224745,56.58464158565731
192,320.0,56.55687759296296
193,320.775255,56.54357696794281
194,323.224745,56.50583665473635
195,325.0,56.492284824857755
196,325.775255,56.48719798892151
197,328.224745,56.491504890383844
198,330.0,56.501632442408045
199,330.775255,56.509824084456824
200,333.224745,56.57746586900215
201,335.0,56.62207760147961
202,335.775255,56.64921788273914
203,338.224745,56.802782646411515
204,340.0,56.89296187660029
205,340.775255,56.94472891511877
